,Id,SalePrice
0,1461,123519.26385929484
1,1462,152928.33507522065
2,1463,175053.15184306234
3,1464,182539.46782681163
4,1465,208784.5462683459
5,1466,180907.13464582854
6,1467,165995.02850895879
7,1468,175820.75818626568
8,1469,185971.63706785018
9,1470,122429.68394821558
10,1471,191094.45853448947
11,1472,97357.82757787933
12,1473,102423.51206510937
13,1474,159074.98345172562
14,1475,143952.016897091
15,1476,382251.56904112885
16,1477,255173.9463029923
17,1478,303419.8225767338
18,1479,235090.36366961861
19,1480,462660.6489772729
20,1481,304408.6649141369
21,1482,208720.92410778356
22,1483,171889.22514676664
23,1484,178148.87784373877
24,1485,164158.0814688827
25,1486,201537.451591278
26,1487,325323.0817061861
27,1488,250118.56654919338
28,1489,207131.2923873502
29,1490,197040.57234863684
30,1491,192748.6395619478
31,1492,108282.13256877096
32,1493,174252.7972565082
33,1494,290690.5290026268
34,1495,308131.174515613
35,1496,220981.1895335165
36,1497,197643.98420319866
37,1498,154850.82702712293
38,1499,155034.78036841933
39,1500,144266.72509442252
40,1501,177249.64809835824
41,1502,158559.75347747531
42,1503,292698.3808810124
43,1504,242834.35518239913
44,1505,218215.4826101129
45,1506,189164.84878114588
46,1507,227842.42130201147
47,1508,196966.58544503484
48,1509,163812.82057460526
49,1510,146485.78236986065
50,1511,145924.58237642358
51,1512,165067.47566840868
52,1513,158496.22112729866
53,1514,165286.31092819548
54,1515,179787.72229300902
55,1516,161905.12723433776
56,1517,148506.23714717777
57,1518,129622.20008828636
58,1519,223584.79641563297
59,1520,139430.54334805615
60,1521,143085.5956003091
61,1522,171628.48585969972
62,1523,111967.64247485831
63,1524,117747.01570415193
64,1525,127790.68195365078
65,1526,127961.78645632982
66,1527,95519.0716176483
67,1528,125345.09079536072
68,1529,142696.53758800303
69,1530,169292.45494131665
70,1531,135985.51008825013
71,1532,112634.06336341392
72,1533,132091.987114544
73,1534,117810.1627653367
74,1535,165733.5760701881
75,1536,117548.595709271
76,1537,88603.45854285728
77,1538,188750.73449701577
78,1539,239250.42152770533
79,1540,128243.95405532402
80,1541,159694.92398390142
81,1542,155357.89106579174
82,1543,238660.04570720065
83,1544,85407.05583234153
84,1545,106953.72429050553
85,1546,120012.19299914848
86,1547,139332.01976055012
87,1548,137795.48045762305
88,1549,109851.0250982623
89,1550,151529.6105062509
90,1551,120133.40089383276
91,1552,150311.02883513164
92,1553,139759.01398220836
93,1554,110326.49582901127
94,1555,167793.01637030992
95,1556,106204.1651640446
96,1557,136820.25158609654
97,1558,104421.35939625363
98,1559,124542.16555599784
99,1560,169115.67348251623
100,1561,165725.20686438156
101,1562,123707.34977012686
102,1563,125844.6709581102
103,1564,155212.98073491428
104,1565,158519.24412028893
105,1566,200932.3985887991
106,1567,87290.57835092254
107,1568,217353.81372069963
108,1569,144008.37785452462
109,1570,115765.89801580692
110,1571,136905.48835781572
111,1572,144192.27694224863
112,1573,243653.1292057728
113,1574,145983.4477580277
114,1575,213524.71141721893
115,1576,204113.47645419172
116,1577,205085.704040823
117,1578,160444.67378737096
118,1579,139724.66943490854
119,1580,193456.74077875997
120,1581,133275.91519531544
121,1582,130087.4517903248
122,1583,340637.71510977077
123,1584,239966.43367807678
124,1585,141807.62903833596
125,1586,72947.80115118033
126,1587,101813.10439561542
127,1588,142092.64187226596
128,1589,105802.27459236853
129,1590,142133.88785945802
130,1591,107226.25770825575
131,1592,130785.12139416953
132,1593,116439.74625780298
133,1594,136032.80458475312
134,1595,135438.6544341547
135,1596,238925.8328511487
136,1597,155791.03538536318
137,1598,180108.31735071496
138,1599,211855.59016017645
139,1600,203304.52338759086
140,1601,69173.87372050299
141,1602,113405.20341282696
142,1603,98021.20937386007
143,1604,275982.0719235938
144,1605,252621.21259282052
145,1606,166044.85287705986
146,1607,182643.9906650693
147,1608,208922.38079476415
148,1609,200835.30278364941
149,1610,148651.22407908
150,1611,150882.80428418022
151,1612,147328.17992357674
152,1613,164674.79550357666
153,1614,127145.38498242656
154,1615,85996.39714356557
155,1616,83058.8520222709
156,1617,87555.16083054562
157,1618,124029.01706063714
158,1619,129046.42289692102
159,1620,156728.4508821562
160,1621,138654.15851926702
161,1622,150399.0915084731
162,1623,302023.25522658904
163,1624,205634.5368812605
164,1625,128735.38860899337
165,1626,177454.07954011302
166,1627,186524.17306794948
167,1628,282031.3757881504
168,1629,170803.58840702949
169,1630,345073.4581320629
170,1631,230861.28902230776
171,1632,261238.13320674511
172,1633,162641.39686957662
173,1634,182669.8225482538
174,1635,178251.51509670258
175,1636,162552.1181045008
176,1637,172685.31257518037
177,1638,220014.1301925201
178,1639,181779.339463312
179,1640,256989.19429367493
180,1641,189378.96922826246
181,1642,216958.46500982568
182,1643,233834.44538145044
183,1644,224697.96940333734
184,1645,177670.39048243195
185,1646,150209.9474832642
186,1647,163362.81667222033
187,1648,144600.45734159098
188,1649,137203.93310921604
189,1650,122170.86799376158
190,1651,118330.51316815589
191,1652,97850.7857241694
192,1653,97051.27665567199
193,1654,160907.49161249408
194,1655,160752.69357929035
195,1656,158493.34963594688
196,1657,160907.49161249408
197,1658,158960.60231916717
198,1659,145660.83541394156
199,1660,141663.18781215523
200,1661,456184.39270930755
201,1662,387432.27187679464
202,1663,384218.6253853476
203,1664,443580.31393846264
204,1665,313192.69336715905
205,1666,332327.0869477376
206,1667,354267.68036503374
207,1668,335503.15099311934
208,1669,301862.8505498564
209,1670,341930.2561513196
210,1671,267524.61176970846
211,1672,496876.04706868157
212,1673,300522.7341283847
213,1674,249451.5573240013
214,1675,179055.71438141953
